timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-08-17T14:00:00Z,529030.6,34144.86,23907.84,20985.18,1.637303E8,9.621762E7,1.91159E8
2015-08-17T15:00:00Z,529129.4,29679.09,27471.44,21027.14,1.637644E8,9.624154E7,1.9118E8
2015-08-17T16:00:00Z,529227.0,25047.66,29014.25,21399.99,1.637941E8,9.626901E7,1.91201E8
2015-08-17T17:00:00Z,529323.7,25190.49,30082.27,22334.83,1.638192E8,9.629802E7,1.912224E8
2015-08-17T18:00:00Z,529419.9,30364.65,39963.79,31036.47,1.638443E8,9.63281E7,1.912448E8
2015-08-17T19:00:00Z,529515.7,35624.49,54398.69,41413.25,1.638747E8,9.636806E7,1.912758E8
2015-08-17T20:00:00Z,529611.0,35304.57,55617.88,47918.96,1.639103E8,9.642246E7,1.913172E8
2015-08-17T21:00:00Z,529707.1,29987.59,47740.21,47805.17,1.639456E8,9.647808E7,1.913651E8
2015-08-17T22:00:00Z,529803.9,24762.0,38092.28,47765.41,1.639756E8,9.652582E7,1.914129E8
2015-08-17T23:00:00Z,529901.5,19513.53,23598.75,37138.43,1.640004E8,9.656392E7,1.914607E8
2015-08-18T00:00:00Z,530000.2,14396.43,12741.63,30974.1,1.640199E8,9.658751E7,1.914978E8
2015-08-18T01:00:00Z,530100.3,14173.58,11217.16,18711.47,1.640343E8,9.660026E7,1.915288E8
2015-08-18T02:00:00Z,530201.6,18690.79,3761.4,18671.25,1.640485E8,9.661147E7,1.915475E8
2015-08-18T03:00:00Z,530303.6,23133.74,3869.763,18684.16,1.640672E8,9.661523E7,1.915662E8
2015-08-18T04:00:00Z,530406.4,27451.02,3950.583,18670.83,1.640903E8,9.66191E7,1.915849E8
2015-08-18T05:00:00Z,530510.1,31625.5,3973.294,18673.71,1.641177E8,9.662306E7,1.916035E8
2015-08-18T06:00:00Z,530614.6,31265.59,4240.206,19588.97,1.641494E8,9.662703E7,1.916222E8
2015-08-18T07:00:00Z,530720.0,26456.96,10777.9,28497.53,1.641806E8,9.663127E7,1.916418E8
2015-08-18T08:00:00Z,530826.3,27039.69,27690.47,42548.77,1.642071E8,9.664205E7,1.916703E8
2015-08-18T09:00:00Z,530931.0,27588.13,41903.13,51405.42,1.642341E8,9.666974E7,1.917128E8
2015-08-18T10:00:00Z,531034.3,23476.53,53925.39,52544.51,1.642617E8,9.671164E7,1.917643E8
2015-08-18T11:00:00Z,531136.0,19147.87,44887.95,45425.48,1.642852E8,9.676557E7,1.918168E8
2015-08-18T12:00:00Z,531236.2,14653.56,40166.84,41196.5,1.643043E8,9.681046E7,1.918622E8
2015-08-18T13:00:00Z,531334.9,14927.83,43906.55,39333.39,1.64319E8,9.685062E7,1.919034E8
2015-08-18T14:00:00Z,531432.1,20107.73,52301.66,42520.01,1.643339E8,9.689453E7,1.919428E8
2015-08-18T15:00:00Z,531528.4,25419.01,60723.2,43675.86,1.64354E8,9.694683E7,1.919853E8
2015-08-18T16:00:00Z,531623.9,30810.26,55540.44,44108.53,1.643794E8,9.700755E7,1.920289E8
2015-08-18T17:00:00Z,531718.5,35024.64,36177.21,41906.52,1.644103E8,9.70631E7,1.920731E8
2015-08-18T18:00:00Z,531815.2,34144.86,35072.66,44996.97,1.644453E8,9.709927E7,1.92115E8
2015-08-18T19:00:00Z,531914.0,28479.36,39346.64,48357.43,1.644794E8,9.713434E7,1.9216E8
2015-08-18T20:00:00Z,532014.9,23847.89,42641.62,43105.88,1.645079E8,9.717369E7,1.922083E8
2015-08-18T21:00:00Z,532115.4,23933.59,42238.19,42244.07,1.645318E8,9.721633E7,1.922514E8
2015-08-18T22:00:00Z,532215.6,28856.42,35552.14,41112.76,1.645557E8,9.725857E7,1.922937E8
2015-08-18T23:00:00Z,532315.5,28616.47,25241.17,37221.07,1.645845E8,9.729412E7,1.923348E8
2015-08-19T00:00:00Z,532416.0,23676.49,15116.74,31005.29,1.646132E8,9.731936E7,1.92372E8
2015-08-19T01:00:00Z,532517.1,18782.2,12904.21,18717.1,1.646368E8,9.733448E7,1.92403E8
2015-08-19T02:00:00Z,532618.8,13899.31,5367.21,18693.19,1.646556E8,9.734738E7,1.924217E8
2015-08-19T03:00:00Z,532721.4,9153.517,5850.094,18681.6,1.646695E8,9.735275E7,1.924404E8
2015-08-19T04:00:00Z,532825.1,9027.787,5893.837,18685.37,1.646787E8,9.73586E7,1.924591E8
2015-08-19T05:00:00Z,532929.8,13419.34,5922.173,18681.45,1.646877E8,9.73645E7,1.924778E8
2015-08-19T06:00:00Z,533035.0,17708.07,6051.742,19025.56,1.647011E8,9.737042E7,1.924965E8
2015-08-19T07:00:00Z,533141.1,21933.97,11633.36,28427.01,1.647188E8,9.737647E7,1.925155E8
2015-08-19T08:00:00Z,533247.8,26902.57,22559.95,42747.58,1.647408E8,9.73881E7,1.925439E8
2015-08-19T09:00:00Z,533352.8,32065.39,29475.17,51105.07,1.647677E8,9.741066E7,1.925867E8
2015-08-19T10:00:00Z,533456.4,32745.22,52725.25,51447.04,1.647997E8,9.744014E7,1.926378E8
2015-08-19T11:00:00Z,533558.4,28650.75,45078.17,43159.71,1.648325E8,9.749286E7,1.926892E8
2015-08-19T12:00:00Z,533658.8,29233.47,43879.69,38909.6,1.648611E8,9.753794E7,1.927324E8
2015-08-19T13:00:00Z,533757.6,29816.2,46508.52,38187.11,1.648904E8,9.758182E7,1.927713E8
2015-08-19T14:00:00Z,533854.9,25047.66,56896.86,41992.53,1.649202E8,9.762833E7,1.928095E8
2015-08-19T15:00:00Z,533951.6,20199.15,68428.96,44559.05,1.649452E8,9.768522E7,1.928515E8
2015-08-19T16:00:00Z,534047.6,15270.67,68078.31,43555.84,1.649654E8,9.775366E7,1.92896E8
2015-08-19T17:00:00Z,534142.9,15219.24,53918.43,40429.45,1.649807E8,9.782174E7,1.929396E8
2015-08-19T18:00:00Z,534238.5,20199.15,50474.21,44765.68,1.649959E8,9.787565E7,1.9298E8
2015-08-19T19:00:00Z,534334.5,25161.92,56422.87,48238.89,1.650161E8,9.792613E7,1.930248E8
2015-08-19T20:00:00Z,534430.8,29884.76,53225.99,47405.12,1.650413E8,9.798254E7,1.93073E8
2015-08-19T21:00:00Z,534527.9,34544.77,46938.85,46531.82,1.650712E8,9.803578E7,1.931204E8
2015-08-19T22:00:00Z,534625.8,34184.86,41390.68,45378.5,1.651057E8,9.808271E7,1.931669E8
2015-08-19T23:00:00Z,534724.4,29199.2,34487.68,37277.8,1.651399E8,9.81241E7,1.932123E8
2015-08-20T00:00:00Z,534823.3,24247.81,26473.84,31089.78,1.651691E8,9.815859E7,1.932496E8
2015-08-20T01:00:00Z,534922.6,19330.7,26471.94,18824.89,1.651933E8,9.818506E7,1.932807E8
2015-08-20T02:00:00Z,535022.1,19216.43,16277.04,18763.4,1.652127E8,9.821154E7,1.932995E8
2015-08-20T03:00:00Z,535122.0,23847.89,14346.12,18758.84,1.652319E8,9.822782E7,1.933183E8
2015-08-20T04:00:00Z,535222.5,28445.08,13016.77,18755.61,1.652557E8,9.824216E7,1.93337E8
2015-08-20T05:00:00Z,535323.5,28410.8,12840.79,18771.39,1.652842E8,9.825518E7,1.933558E8
2015-08-20T06:00:00Z,535424.6,23676.49,13110.33,19395.54,1.653126E8,9.826802E7,1.933746E8
2015-08-20T07:00:00Z,535525.6,18919.33,20998.48,28320.58,1.653363E8,9.828113E7,1.93394E8
2015-08-20T08:00:00Z,535626.8,14259.29,32428.8,44737.99,1.653552E8,9.830213E7,1.934223E8
2015-08-20T09:00:00Z,535727.5,14310.72,33778.96,56046.57,1.653694E8,9.833455E7,1.93467E8
2015-08-20T10:00:00Z,535828.1,19170.72,39894.72,54009.03,1.653837E8,9.836834E7,1.935231E8
2015-08-20T11:00:00Z,535928.2,24047.85,36909.95,47279.98,1.654029E8,9.840823E7,1.935771E8
2015-08-20T12:00:00Z,536028.1,28959.25,33740.64,48342.34,1.65427E8,9.844514E7,1.936244E8
2015-08-20T13:00:00Z,536127.6,33904.93,30816.76,44706.64,1.654559E8,9.847888E7,1.936727E8
2015-08-20T14:00:00Z,536226.9,33984.9,35232.24,44306.76,1.654898E8,9.85097E7,1.937174E8
2015-08-20T15:00:00Z,536326.1,29199.2,39729.79,46588.04,1.655238E8,9.854493E7,1.937617E8
2015-08-20T16:00:00Z,536425.0,29267.75,42230.95,46810.47,1.65553E8,9.858466E7,1.938083E8
2015-08-20T17:00:00Z,536523.8,34384.8,36472.97,41460.45,1.655823E8,9.862689E7,1.938551E8
2015-08-20T18:00:00Z,536621.9,34584.75,43261.24,44690.77,1.656167E8,9.866336E7,1.938966E8
2015-08-20T19:00:00Z,536719.7,29850.48,53375.96,48104.07,1.656512E8,9.870662E7,1.939413E8
2015-08-20T20:00:00Z,536816.9,24590.6,51461.6,49119.21,1.656811E8,9.876E7,1.939894E8
2015-08-20T21:00:00Z,536915.0,19467.82,44267.99,48174.35,1.657057E8,9.881146E7,1.940385E8
2015-08-20T22:00:00Z,537013.9,14430.71,34988.58,47957.63,1.657252E8,9.885573E7,1.940867E8
2015-08-20T23:00:00Z,537113.8,9507.846,19962.37,37245.6,1.657396E8,9.889072E7,1.941346E8
2015-08-21T00:00:00Z,537214.6,4699.218,9419.521,31132.0,1.657491E8,9.891068E7,1.941719E8
2015-08-21T01:00:00Z,537243.4,4642.039,9956.433,18819.6,1.657538E8,9.89201E7,1.94203E8
2015-08-21T02:00:00Z,537272.5,9279.246,3929.624,18720.04,1.657584E8,9.893006E7,1.942218E8
2015-08-21T03:00:00Z,537375.1,13933.6,4610.71,18730.33,1.657677E8,9.893398E7,1.942405E8
2015-08-21T04:00:00Z,537477.7,18576.52,4676.441,18722.51,1.657816E8,9.89386E7,1.942593E8
2015-08-21T05:00:00Z,537580.2,23162.3,4372.478,18739.87,1.658002E8,9.894327E7,1.94278E8
2015-08-21T06:00:00Z,537682.9,27690.97,4553.579,19082.81,1.658234E8,9.894765E7,1.942967E8
2015-08-21T07:00:00Z,537785.9,32225.35,11510.96,28416.05,1.658511E8,9.89522E7,1.943158E8
2015-08-21T08:00:00Z,537889.1,37148.2,27574.49,44266.42,1.658833E8,9.896371E7,1.943442E8
2015-08-21T09:00:00Z,537991.6,37513.81,41629.48,54926.78,1.659205E8,9.899129E7,1.943885E8
2015-08-21T10:00:00Z,538093.4,33105.12,53824.59,50976.23,1.65958E8,9.903291E7,1.944434E8
2015-08-21T11:00:00Z,538194.6,28890.7,44715.95,40926.68,1.659911E8,9.908674E7,1.944944E8
2015-08-21T12:00:00Z,538294.3,24504.9,40966.94,40340.22,1.6602E8,9.913146E7,1.945353E8
2015-08-21T13:00:00Z,538392.7,19947.75,41344.26,38507.73,1.660445E8,9.917242E7,1.945757E8
2015-08-21T14:00:00Z,538489.8,15013.54,47019.96,40194.06,1.660644E8,9.921377E7,1.946142E8
2015-08-21T15:00:00Z,538586.4,10033.62,52256.22,42414.49,1.660794E8,9.926078E7,1.946544E8
2015-08-21T16:00:00Z,538683.0,5036.577,46283.89,42801.54,1.660895E8,9.931304E7,1.946968E8
2015-08-21T17:00:00Z,538710.3,4962.244,36546.62,40410.81,1.660945E8,9.935933E7,1.947396E8
2015-08-21T18:00:00Z,538737.9,9782.164,36566.16,44415.54,1.660995E8,9.939587E7,1.9478E8
2015-08-21T19:00:00Z,538836.5,14447.85,37747.89,48230.16,1.661092E8,9.943244E7,1.948244E8
2015-08-21T20:00:00Z,538936.2,19056.45,36041.95,48978.64,1.661237E8,9.947018E7,1.948726E8
2015-08-21T21:00:00Z,539036.9,23533.66,29065.37,47955.09,1.661428E8,9.950622E7,1.949216E8
2015-08-21T22:00:00Z,539138.4,27930.91,22538.41,47798.15,1.661663E8,9.95353E7,1.949696E8
2015-08-21T23:00:00Z,539240.8,27828.08,14928.28,37123.62,1.661942E8,9.955783E7,1.950174E8
2015-08-22T00:00:00Z,539343.4,23133.74,8202.777,30946.42,1.66222E8,9.957276E7,1.950545E8
2015-08-22T01:00:00Z,539446.1,23048.04,9572.805,18685.43,1.662452E8,9.958096E7,1.950854E8
2015-08-22T02:00:00Z,539549.2,27588.13,3436.126,18666.82,1.662682E8,9.959054E7,1.951041E8
2015-08-22T03:00:00Z,539652.5,32145.37,3984.698,18659.63,1.662958E8,9.959397E7,1.951228E8
2015-08-22T04:00:00Z,539755.9,32065.39,4144.528,18658.34,1.66328E8,9.959796E7,1.951415E8
2015-08-22T05:00:00Z,539859.4,27211.08,4205.37,18691.78,1.6636E8,9.96021E7,1.951601E8
2015-08-22T06:00:00Z,539963.7,22476.72,4460.481,19259.06,1.663872E8,9.96063E7,1.951788E8
2015-08-22T07:00:00Z,540068.6,17799.48,11025.6,28290.28,1.664097E8,9.961077E7,1.951981E8
2015-08-22T08:00:00Z,540174.2,18279.42,28324.73,44285.73,1.664275E8,9.962179E7,1.952264E8
2015-08-22T09:00:00Z,540278.0,23447.96,50603.68,53757.54,1.664458E8,9.965012E7,1.952706E8
2015-08-22T10:00:00Z,540379.8,28856.42,62270.45,49874.17,1.664692E8,9.970072E7,1.953244E8
2015-08-22T11:00:00Z,540479.6,34144.86,52787.25,40028.03,1.664981E8,9.976299E7,1.953743E8
2015-08-22T12:00:00Z,540578.4,34624.74,45871.89,39416.18,1.665322E8,9.981578E7,1.954143E8
2015-08-22T13:00:00Z,540676.1,30090.42,40979.44,39474.86,1.665669E8,9.986165E7,1.954537E8
2015-08-22T14:00:00Z,540772.6,29747.64,38605.75,42956.13,1.66597E8,9.990263E7,1.954932E8
2015-08-22T15:00:00Z,540870.1,34264.84,39850.42,45924.22,1.666267E8,9.994123E7,1.955361E8
2015-08-22T16:00:00Z,540968.6,33864.93,40300.27,47343.64,1.66661E8,9.998109E7,1.955821E8
2015-08-22T17:00:00Z,541067.9,29062.08,34934.36,42942.24,1.666948E8,1.000214E8,1.956294E8
2015-08-22T18:00:00Z,541167.2,29096.36,37665.62,44958.54,1.667239E8,1.000563E8,1.956724E8
2015-08-22T19:00:00Z,541266.5,33984.9,45399.74,48312.85,1.66753E8,1.00094E8,1.957173E8
2015-08-22T20:00:00Z,541365.6,33784.95,46650.57,49181.38,1.66787E8,1.001394E8,1.957656E8
2015-08-22T21:00:00Z,541465.2,28787.86,40536.11,48179.2,1.668208E8,1.00186E8,1.958148E8
2015-08-22T22:00:00Z,541565.2,23847.89,32409.05,47993.57,1.668496E8,1.002266E8,1.95863E8
2015-08-22T23:00:00Z,541665.8,18965.03,22754.88,37378.49,1.668734E8,1.00259E8,1.95911E8
2015-08-23T00:00:00Z,541766.7,18827.91,13226.13,31196.37,1.668924E8,1.002817E8,1.959484E8
2015-08-23T01:00:00Z,541868.2,23390.83,13113.87,18824.31,1.669112E8,1.00295E8,1.959796E8
2015-08-23T02:00:00Z,541970.2,27999.47,6495.973,18730.77,1.669346E8,1.003081E8,1.959984E8
2015-08-23T03:00:00Z,542072.4,32625.25,6882.829,18715.42,1.669626E8,1.003146E8,1.960171E8
2015-08-23T04:00:00Z,542174.6,32545.27,7181.705,18715.89,1.669952E8,1.003215E8,1.960358E8
2015-08-23T05:00:00Z,542277.1,27999.47,7832.958,18717.59,1.670278E8,1.003286E8,1.960545E8
2015-08-23T06:00:00Z,542379.2,28068.02,8589.08,19003.55,1.670558E8,1.003365E8,1.960733E8
2015-08-23T07:00:00Z,542481.2,32865.19,16190.01,25911.16,1.670838E8,1.003451E8,1.960923E8
2015-08-23T08:00:00Z,542582.9,37650.92,27570.16,35117.74,1.671167E8,1.003612E8,1.961182E8
2015-08-23T09:00:00Z,542684.4,37696.62,22776.41,35597.43,1.671543E8,1.003888E8,1.961533E8
2015-08-23T10:00:00Z,542785.9,33065.14,17548.02,26364.19,1.67192E8,1.004116E8,1.961889E8
2015-08-23T11:00:00Z,542887.1,28307.97,8259.426,17512.71,1.672251E8,1.004291E8,1.962152E8
2015-08-23T12:00:00Z,542988.4,23533.66,7808.078,21536.62,1.672534E8,1.004374E8,1.962328E8
2015-08-23T13:00:00Z,543089.9,23505.1,8647.751,21894.5,1.672769E8,1.004452E8,1.962543E8
2015-08-23T14:00:00Z,543191.6,28445.08,10505.62,21038.36,1.673004E8,1.004539E8,1.962762E8
2015-08-23T15:00:00Z,543292.5,33465.04,14870.53,21055.67,1.673289E8,1.004644E8,1.962972E8
2015-08-23T16:00:00Z,543392.8,38564.96,18341.53,21731.37,1.673624E8,1.004792E8,1.963183E8
2015-08-23T17:00:00Z,543492.5,38793.47,19697.15,22680.76,1.674009E8,1.004976E8,1.9634E8
2015-08-23T18:00:00Z,543591.8,34104.88,32306.86,31230.71,1.674397E8,1.005173E8,1.963627E8
2015-08-23T19:00:00Z,543690.6,29404.86,51599.13,41500.27,1.674738E8,1.005496E8,1.963939E8
2015-08-23T20:00:00Z,543789.0,29130.64,54090.44,47967.79,1.675032E8,1.006012E8,1.964354E8
2015-08-23T21:00:00Z,543888.1,33704.98,43380.51,47882.06,1.675324E8,1.006553E8,1.964834E8
2015-08-23T22:00:00Z,543987.9,38153.64,31986.33,47864.37,1.675661E8,1.006986E8,1.965313E8
2015-08-23T23:00:00Z,544088.4,37788.02,19112.12,37180.14,1.676042E8,1.007306E8,1.965792E8
2015-08-24T00:00:00Z,544189.6,32705.23,10374.27,30970.51,1.67642E8,1.007498E8,1.966163E8
2015-08-24T01:00:00Z,544291.7,27759.52,11030.37,18759.45,1.676747E8,1.007601E8,1.966473E8
2015-08-24T02:00:00Z,544394.5,22933.78,5179.432,18714.21,1.677025E8,1.007712E8,1.966661E8
2015-08-24T03:00:00Z,544497.9,22705.25,5510.741,18694.9,1.677254E8,1.007763E8,1.966848E8
2015-08-24T04:00:00Z,544602.1,27005.41,5603.628,18685.65,1.677481E8,1.007818E8,1.967035E8
2015-08-24T05:00:00Z,544706.9,31785.46,5737.288,18696.88,1.677751E8,1.007874E8,1.967222E8
2015-08-24T06:00:00Z,544811.1,36645.48,6098.042,19236.87,1.678069E8,1.007932E8,1.967408E8
2015-08-24T07:00:00Z,544914.7,41585.46,12541.3,25925.31,1.678435E8,1.007993E8,1.967601E8
2015-08-24T08:00:00Z,545017.6,41739.7,22870.34,35021.54,1.678851E8,1.008118E8,1.96786E8
2015-08-24T09:00:00Z,545120.2,37285.3,17168.65,35789.37,1.679269E8,1.008347E8,1.96821E8
2015-08-24T10:00:00Z,545222.4,32745.22,15009.58,26164.21,1.679641E8,1.008519E8,1.968568E8
2015-08-24T11:00:00Z,545324.4,32865.19,8351.719,16784.78,1.679969E8,1.008669E8,1.96883E8
2015-08-24T12:00:00Z,545426.1,37696.62,9517.872,20850.11,1.680298E8,1.008752E8,1.968998E8
2015-08-24T13:00:00Z,545527.6,37833.73,10279.99,20870.51,1.680675E8,1.008847E8,1.969206E8
2015-08-24T14:00:00Z,545628.8,33385.05,15122.55,20847.19,1.681053E8,1.00895E8,1.969415E8
2015-08-24T15:00:00Z,545729.2,28856.42,19962.16,20947.97,1.681387E8,1.009101E8,1.969623E8
2015-08-24T16:00:00Z,545829.1,24247.81,17326.68,21340.87,1.681675E8,1.009301E8,1.969833E8
2015-08-24T17:00:00Z,545928.3,24304.94,15634.63,22102.89,1.681918E8,1.009474E8,1.970046E8
2015-08-24T18:00:00Z,546027.3,29199.2,29534.97,31093.29,1.682161E8,1.009631E8,1.970267E8
2015-08-24T19:00:00Z,546126.3,34144.86,46149.89,41474.99,1.682453E8,1.009926E8,1.970578E8
2015-08-24T20:00:00Z,546225.1,38656.36,43558.33,47822.07,1.682794E8,1.010388E8,1.970993E8
2015-08-24T21:00:00Z,546324.6,38245.04,35211.49,47726.64,1.683181E8,1.010823E8,1.971471E8
2015-08-24T22:00:00Z,546424.9,33145.12,26927.55,47759.62,1.683563E8,1.011175E8,1.971948E8
2015-08-24T23:00:00Z,546525.9,28307.97,18247.62,37100.33,1.683895E8,1.011444E8,1.972426E8
2015-08-25T00:00:00Z,546627.2,23505.1,10184.56,30929.87,1.684178E8,1.011627E8,1.972797E8
2015-08-25T01:00:00Z,546728.9,23419.4,11149.14,18676.1,1.684413E8,1.011729E8,1.973106E8
2015-08-25T02:00:00Z,546830.8,28033.75,4465.766,18681.13,1.684647E8,1.01184E8,1.973293E8
2015-08-25T03:00:00Z,546932.8,32585.26,4462.503,18664.34,1.684927E8,1.011885E8,1.97348E8
2015-08-25T04:00:00Z,547035.2,37148.2,4421.219,18663.77,1.685253E8,1.01193E8,1.973667E8
2015-08-25T05:00:00Z,547137.7,37148.2,4686.329,18672.36,1.685625E8,1.011974E8,1.973853E8
2015-08-25T06:00:00Z,547240.2,32545.27,4997.205,19792.97,1.685996E8,1.012021E8,1.97404E8
2015-08-25T07:00:00Z,547342.7,27896.63,11590.53,28411.11,1.686322E8,1.012071E8,1.974238E8
2015-08-25T08:00:00Z,547445.1,23305.13,23305.63,42523.75,1.686601E8,1.012187E8,1.974522E8
2015-08-25T09:00:00Z,547547.4,18713.64,26235.65,52594.42,1.686834E8,1.01242E8,1.974947E8
2015-08-25T10:00:00Z,547649.3,18759.35,33028.75,55852.51,1.687021E8,1.012682E8,1.975473E8
2015-08-25T11:00:00Z,547751.1,23419.4,23804.76,51714.68,1.687208E8,1.013012E8,1.976032E8
2015-08-25T12:00:00Z,547853.0,28068.02,19490.04,45669.64,1.687443E8,1.01325E8,1.976549E8
2015-08-25T13:00:00Z,547955.0,32705.23,17195.04,41399.61,1.687723E8,1.013445E8,1.977006E8
2015-08-25T14:00:00Z,548057.1,32825.2,22500.92,43038.45,1.68805E8,1.013617E8,1.97742E8
2015-08-25T15:00:00Z,548158.9,32905.18,27469.04,46235.54,1.688379E8,1.013842E8,1.97785E8
2015-08-25T16:00:00Z,548260.4,37742.32,26125.92,49059.44,1.688708E8,1.014117E8,1.978312E8
2015-08-25T17:00:00Z,548361.8,37650.92,19025.35,44704.12,1.689085E8,1.014378E8,1.978803E8
2015-08-25T18:00:00Z,548463.3,32825.2,21229.2,46120.7,1.689462E8,1.014568E8,1.97925E8
2015-08-25T19:00:00Z,548565.1,28068.02,24011.11,48903.62,1.68979E8,1.014781E8,1.979711E8
2015-08-25T20:00:00Z,548667.1,27930.91,26115.2,43580.18,1.690071E8,1.015021E8,1.9802E8
2015-08-25T21:00:00Z,548769.4,27759.52,23190.02,42672.98,1.69035E8,1.015282E8,1.980636E8
2015-08-25T22:00:00Z,548872.2,23019.47,20154.73,41096.64,1.690628E8,1.015514E8,1.981063E8
2015-08-25T23:00:00Z,548975.4,18347.98,14115.05,37329.86,1.690858E8,1.015715E8,1.981474E8
2015-08-26T00:00:00Z,549078.9,13710.75,7581.135,31137.55,1.691041E8,1.015856E8,1.981847E8
2015-08-26T01:00:00Z,549182.6,9107.797,8808.527,18766.15,1.691178E8,1.015932E8,1.982158E8
2015-08-26T02:00:00Z,549286.6,9073.507,3169.722,18690.25,1.691269E8,1.01602E8,1.982346E8
2015-08-26T03:00:00Z,549390.9,13556.47,3607.201,18664.92,1.69136E8,1.016052E8,1.982533E8
2015-08-26T04:00:00Z,549495.4,18005.17,3655.051,18671.11,1.691496E8,1.016088E8,1.98272E8
2015-08-26T05:00:00Z,549600.2,22362.46,3669.299,18669.5,1.691676E8,1.016125E8,1.982906E8
2015-08-26T06:00:00Z,549705.6,26628.35,3790.888,19077.3,1.691899E8,1.016161E8,1.983093E8
2015-08-26T07:00:00Z,549811.4,30865.69,9191.064,28440.56,1.692166E8,1.016199E8,1.983284E8
2015-08-26T08:00:00Z,549917.7,35502.93,19227.1,42814.17,1.692474E8,1.016291E8,1.983568E8
2015-08-26T09:00:00Z,550023.5,35685.73,19308.4,53128.39,1.692829E8,1.016484E8,1.983996E8
2015-08-26T10:00:00Z,550129.0,31425.55,30549.38,53278.56,1.693186E8,1.016677E8,1.984528E8
2015-08-26T11:00:00Z,550234.0,27108.24,22493.71,49282.02,1.6935E8,1.016982E8,1.98506E8
2015-08-26T12:00:00Z,550338.6,27313.91,18763.75,43443.7,1.693772E8,1.017207E8,1.985553E8
2015-08-26T13:00:00Z,550442.6,27485.3,16578.85,39791.2,1.694045E8,1.017395E8,1.985988E8
2015-08-26T14:00:00Z,550546.1,22990.91,20230.67,44026.88,1.694319E8,1.01756E8,1.986386E8
2015-08-26T15:00:00Z,550649.4,18462.25,24347.18,45321.52,1.694549E8,1.017763E8,1.986826E8
2015-08-26T16:00:00Z,550752.4,13899.31,25766.17,46684.73,1.694734E8,1.018006E8,1.987279E8
2015-08-26T17:00:00Z,550855.1,13847.89,18456.99,42674.64,1.694873E8,1.018264E8,1.987746E8
2015-08-26T18:00:00Z,550958.1,18393.69,22230.97,45614.38,1.695012E8,1.018448E8,1.988173E8
2015-08-26T19:00:00Z,551061.3,22905.21,27295.29,48387.21,1.695195E8,1.018671E8,1.988629E8
2015-08-26T20:00:00Z,551164.9,27313.91,29666.82,47246.99,1.695424E8,1.018944E8,1.989113E8
2015-08-26T21:00:00Z,551268.9,31625.5,25434.51,46373.73,1.695698E8,1.01924E8,1.989585E8
2015-08-26T22:00:00Z,551373.4,35914.24,20975.86,45318.45,1.696014E8,1.019495E8,1.990049E8
2015-08-26T23:00:00Z,551478.4,35731.44,14642.91,37156.84,1.696373E8,1.019704E8,1.990502E8
2015-08-27T00:00:00Z,551583.8,31105.63,8568.175,30950.43,1.69673E8,1.019851E8,1.990874E8
2015-08-27T01:00:00Z,551689.6,26525.52,9836.801,18676.43,1.697041E8,1.019937E8,1.991183E8
2015-08-27T02:00:00Z,551795.7,26388.4,4935.062,18651.16,1.697307E8,1.020035E8,1.99137E8
2015-08-27T03:00:00Z,551902.2,30585.76,5328.864,18633.12,1.69757E8,1.020084E8,1.991556E8
2015-08-27T04:00:00Z,552009.1,34771.7,5359.042,18614.16,1.697876E8,1.020138E8,1.991743E8
2015-08-27T05:00:00Z,552116.4,38860.52,5364.5,18628.75,1.698224E8,1.020191E8,1.991929E8
2015-08-27T06:00:00Z,552224.2,38552.04,5445.738,19077.2,1.698613E8,1.020245E8,1.992115E8
2015-08-27T07:00:00Z,552332.6,34040.46,9442.836,28320.86,1.698998E8,1.020299E8,1.992306E8
2015-08-27T08:00:00Z,552441.3,30185.86,23417.06,44086.07,1.699339E8,1.020394E8,1.992589E8
2015-08-27T09:00:00Z,552549.2,26251.29,32891.13,54661.3,1.69964E8,1.020628E8,1.99303E8
2015-08-27T10:00:00Z,552656.1,22162.5,41817.01,49651.07,1.699903E8,1.020957E8,1.993577E8
2015-08-27T11:00:00Z,552762.0,22476.72,32980.26,39384.36,1.700125E8,1.021375E8,1.994073E8
2015-08-27T12:00:00Z,552866.9,27348.19,29014.25,39843.42,1.700349E8,1.021705E8,1.994467E8
2015-08-27T13:00:00Z,552970.8,32345.32,27132.34,38420.14,1.700623E8,1.021995E8,1.994865E8
2015-08-27T14:00:00Z,553073.7,37011.09,26945.97,41650.14,1.700946E8,1.022266E8,1.99525E8
2015-08-27T15:00:00Z,553176.5,37102.5,28439.38,44231.35,1.701316E8,1.022536E8,1.995666E8
2015-08-27T16:00:00Z,553279.1,37148.2,26223.08,45048.12,1.701687E8,1.02282E8,1.996108E8
2015-08-27T17:00:00Z,553381.7,41739.7,20948.66,40677.87,1.702059E8,1.023082E8,1.996559E8
2015-08-27T18:00:00Z,553484.3,46262.66,26331.39,43627.12,1.702476E8,1.023292E8,1.996966E8
2015-08-27T19:00:00Z,553587.1,46205.53,29350.71,48318.9,1.702939E8,1.023555E8,1.997402E8
2015-08-27T20:00:00Z,553690.0,41019.91,28718.2,49070.75,1.703401E8,1.023849E8,1.997885E8
2015-08-27T21:00:00Z,553793.9,35959.95,25542.8,47945.4,1.703811E8,1.024136E8,1.998376E8
