timestamp,"HOUR_HEAT.SP_VALUE@import optimisation test-1","HOUR_HEAT.SP_VALUE@import optimisation test-2","HOUR_HEAT.SP_VALUE@import optimisation test-3","HOUR_HEAT.SP_VALUE@import optimisation test-4","HOUR_NET_COOL.SP_VALUE@import optimisation test-1","HOUR_NET_COOL.SP_VALUE@import optimisation test-2","HOUR_NET_COOL.SP_VALUE@import optimisation test-3","HOUR_NET_COOL.SP_VALUE@import optimisation test-4","HOUR_NET_ELEC.SP_VALUE@import optimisation test-1","HOUR_NET_ELEC.SP_VALUE@import optimisation test-2","HOUR_NET_ELEC.SP_VALUE@import optimisation test-3","HOUR_NET_ELEC.SP_VALUE@import optimisation test-4"
2015-01-15T22:00:00Z,11088.03,7393.305,3.848675,3.848675,6402.454,6402.454,6402.454,6402.454,51177.5,51177.5,51295.27,51295.27
2015-01-15T23:00:00Z,7427.595,11139.46,3.866525,3.866525,6402.808,6402.808,6402.808,6402.808,41953.6,41953.6,42071.09,42071.09
2015-01-16T00:00:00Z,7461.884,11190.88,3.884375,3.884375,5927.998,5927.998,5927.998,5927.998,34400.77,34400.77,34517.99,34517.99
2015-01-16T01:00:00Z,11242.31,7496.174,3.902225,3.902225,5435.389,5435.389,5435.389,5435.389,29233.77,29233.77,29350.71,29350.71
2015-01-16T02:00:00Z,15057.01,3767.192,3.920075,3.920075,5367.263,5367.263,5367.263,5367.263,18867.82,18951.44,18984.48,18984.48
2015-01-16T03:00:00Z,18877.41,3778.628,3.931975,3.931975,5022.646,5022.646,5022.646,5022.646,18877.02,18960.51,18993.5,18993.5
2015-01-16T04:00:00Z,22754.94,7587.614,3.949825,3.949825,5017.264,5017.264,5017.264,5017.264,18878.28,18878.28,18994.49,18994.49
2015-01-16T05:00:00Z,26626.75,7610.474,3.961725,3.961725,5011.882,5011.882,5011.882,5011.882,18871.15,18871.15,18987.17,18987.17
2015-01-16T06:00:00Z,30475.71,7621.904,3.967675,3.967675,5007.126,5007.126,5007.126,5007.126,18882.3,18882.3,18998.22,18998.22
2015-01-16T07:00:00Z,34387.51,11465.16,3.979575,3.979575,5002.244,5002.244,5002.244,5002.244,19211.24,19211.24,19326.98,19326.98
2015-01-16T08:00:00Z,38207.9,11465.16,3.979575,3.979575,5078.5,5078.5,5078.5,5078.5,31440.72,31440.72,31556.46,31556.46
2015-01-16T09:00:00Z,42091.13,7656.193,3.985525,3.985525,6186.878,6186.878,6186.878,6186.878,50744.79,50744.79,50860.44,50860.44
2015-01-16T10:00:00Z,45917.23,7656.193,3.985525,3.985525,5592.486,5592.486,5592.486,5592.486,55761.44,55761.44,55877.09,55877.09
2015-01-16T11:00:00Z,45574.48,11396.59,3.955775,3.955775,6188.73,6188.73,6188.73,6188.73,54048.29,54048.29,54164.4,54164.4
2015-01-16T12:00:00Z,41399.91,11293.74,3.920075,3.920075,7676.205,7676.205,7676.205,7676.205,51658.72,51658.72,51775.38,51775.38
2015-01-16T13:00:00Z,41085.72,7473.314,3.890325,3.890325,6496.981,6496.981,6496.981,6496.981,47359.04,47359.04,47476.16,47476.16
2015-01-16T14:00:00Z,44477.68,7416.165,3.860575,3.860575,5448.899,5448.899,5448.899,5448.899,45102.15,45102.15,45219.74,45219.74
2015-01-16T15:00:00Z,47812.53,11036.61,3.830825,3.830825,5936.415,5936.415,5936.415,5936.415,48002.82,48002.82,48120.86,48120.86
2015-01-16T16:00:00Z,51090.25,10950.9,3.801075,3.801075,8394.931,8394.931,8394.931,8394.931,51606.21,51606.21,51724.71,51724.71
2015-01-16T17:00:00Z,54396.54,7256.146,3.777275,3.777275,8536.197,8536.197,8536.197,8536.197,51952.44,51952.44,52071.31,52071.31
2015-01-16T18:00:00Z,57657.13,7210.425,3.753475,3.753475,5029.492,5029.492,5029.492,5029.492,47676.41,47676.41,47795.65,47795.65
2015-01-16T19:00:00Z,57291.54,10745.19,3.729675,3.729675,3990.784,3990.784,3990.784,3990.784,49264.34,49264.34,49383.95,49383.95
2015-01-16T20:00:00Z,57017.34,10693.77,3.711825,3.711825,3261.897,3261.897,3261.897,3261.897,59034.22,59034.22,59154.11,59154.11
2015-01-16T21:00:00Z,60192.26,7084.696,3.688025,3.688025,4440.286,4440.286,4440.286,4440.286,52832.86,52832.86,52953.12,52953.12
2015-01-16T22:00:00Z,63424.29,7050.406,3.670175,3.670175,4458.719,4458.719,4458.719,4458.719,51193.41,51193.41,51313.94,51313.94
2015-01-16T23:00:00Z,66947.66,10573.77,3.670175,3.670175,4456.14,4456.14,4456.14,4456.14,41889.31,41889.31,42009.84,42009.84
2015-01-17T00:00:00Z,70471.03,14097.14,3.670175,3.670175,3989.79,3989.79,3989.79,3989.79,34346.29,34346.29,34466.81,34466.81
2015-01-17T01:00:00Z,70471.03,17620.51,3.670175,3.670175,3426.208,3426.208,3426.208,3426.208,28967.12,28967.12,29087.65,29087.65
2015-01-17T02:00:00Z,66622.06,21041.04,3.652325,3.652325,3487.333,3487.333,3487.333,3487.333,18905.29,18905.29,19026.09,19026.09
2015-01-17T03:00:00Z,66404.99,24467.3,3.640425,3.640425,3121.17,3121.17,3121.17,3121.17,18904.94,18904.94,19025.92,19025.92
2015-01-17T04:00:00Z,69557.06,27825.0,3.622575,3.622575,3122.669,3122.669,3122.669,3122.669,18904.48,18904.48,19025.74,19025.74
2015-01-17T05:00:00Z,72554.91,31097.02,3.598775,3.598775,3124.045,3124.045,3124.045,3124.045,18911.33,18911.33,19032.96,19032.96
2015-01-17T06:00:00Z,75507.05,34323.34,3.574975,3.574975,3125.045,3125.045,3125.045,3125.045,18920.2,18920.2,19042.2,19042.2
2015-01-17T07:00:00Z,75004.37,37503.96,3.551175,3.551175,3126.046,3126.046,3126.046,3126.046,19256.52,19256.52,19378.89,19378.89
2015-01-17T08:00:00Z,71595.24,40913.09,3.551175,3.551175,3137.377,3137.377,3137.377,3137.377,31336.64,31336.64,31459.0,31459.0
2015-01-17T09:00:00Z,68300.36,44396.48,3.557125,3.557125,4300.214,4300.214,4300.214,4300.214,50519.08,50519.08,50641.35,50641.35
2015-01-17T10:00:00Z,64885.52,47811.32,3.557125,3.557125,3715.106,3715.106,3715.106,3715.106,55777.91,55777.91,55900.18,55900.18
2015-01-17T11:00:00Z,65102.59,51397.53,3.569025,3.569025,4475.829,4475.829,4475.829,4475.829,54512.53,54512.53,54634.62,54634.62
2015-01-17T12:00:00Z,68757.34,55006.59,3.580925,3.580925,5948.12,5948.12,5948.12,5948.12,52189.29,52189.29,52311.19,52311.19
2015-01-17T13:00:00Z,72434.95,58638.5,3.592825,3.592825,5222.653,5222.653,5222.653,5222.653,47023.36,47023.36,47145.09,47145.09
2015-01-17T14:00:00Z,73874.44,63321.47,3.664225,3.664225,4516.01,4516.01,4516.01,4516.01,44686.98,44686.98,44807.61,44807.61
2015-01-17T15:00:00Z,71841.98,64658.16,3.741575,3.741575,5396.497,5396.497,5396.497,5396.497,47900.72,47900.72,48020.14,48020.14
2015-01-17T16:00:00Z,69552.48,62231.57,3.812975,3.812975,8153.817,8153.817,8153.817,8153.817,51457.1,51457.1,51575.41,51575.41
2015-01-17T17:00:00Z,70854.88,63396.88,3.884375,3.884375,8927.506,8927.506,8927.506,8927.506,51485.64,51485.64,51602.86,51602.86
2015-01-17T18:00:00Z,76069.08,68462.57,3.961725,3.961725,5186.957,5186.957,5186.957,5186.957,47472.64,47472.64,47588.66,47588.66
2015-01-17T19:00:00Z,81311.84,73568.23,4.033125,4.033125,4083.074,4083.074,4083.074,4083.074,49272.05,49272.05,49386.96,49386.96
2015-01-17T20:00:00Z,81911.62,78011.27,4.062875,4.062875,3352.057,3352.057,3352.057,3352.057,58989.82,58989.82,59104.27,59104.27
2015-01-17T21:00:00Z,78582.49,78582.49,4.092625,4.092625,4507.608,4507.608,4507.608,4507.608,52811.65,52811.65,52925.65,52925.65
2015-01-17T22:00:00Z,75196.24,75196.24,4.122375,4.122375,4554.266,4554.266,4554.266,4554.266,51479.42,51479.42,51592.96,51592.96
2015-01-17T23:00:00Z,71135.94,71135.94,4.116425,4.116425,4566.974,4566.974,4566.974,4566.974,41925.61,41925.61,42039.24,42039.24
2015-01-18T00:00:00Z,70930.3,66989.95,4.104525,4.104525,4082.983,4082.983,4082.983,4082.983,34333.84,34333.84,34447.65,34447.65
2015-01-18T01:00:00Z,74762.11,66892.84,4.098575,4.098575,3500.123,3500.123,3500.123,3500.123,28970.56,28970.56,29084.47,29084.47
2015-01-18T02:00:00Z,78925.23,67087.06,4.110475,4.110475,3548.516,3548.516,3548.516,3548.516,18838.83,18838.83,18952.55,18952.55
2015-01-18T03:00:00Z,83231.16,63415.2,4.128325,4.128325,3130.447,3130.447,3130.447,3130.447,18839.14,18839.14,18952.58,18952.58
2015-01-18T04:00:00Z,83471.08,59623.38,4.140225,4.140225,3132.198,3132.198,3132.198,3132.198,18840.09,18840.09,18953.35,18953.35
2015-01-18T05:00:00Z,79610.7,55728.74,4.146175,4.146175,3142.084,3142.084,3142.084,3142.084,18848.94,18848.94,18962.11,18962.11
2015-01-18T06:00:00Z,75847.45,51896.93,4.158075,4.158075,3187.135,3187.135,3187.135,3187.135,18941.55,18941.55,19054.53,19054.53
2015-01-18T07:00:00Z,71958.52,47973.73,4.164025,4.164025,3340.684,3340.684,3340.684,3340.684,19231.96,19231.96,19344.86,19344.86
2015-01-18T08:00:00Z,71855.7,47905.18,4.158075,4.158075,3843.925,3843.925,3843.925,3843.925,29101.78,29101.78,29214.76,29214.76
2015-01-18T09:00:00Z,75847.45,51896.93,4.158075,4.158075,5060.265,5060.265,5060.265,5060.265,40857.8,40857.8,40970.79,40970.79
2015-01-18T10:00:00Z,79724.95,55808.71,4.152125,4.152125,4810.233,4810.233,4810.233,4810.233,34916.09,34916.09,35029.17,35029.17
2015-01-18T11:00:00Z,79496.46,59623.38,4.140225,4.140225,4484.337,4484.337,4484.337,4484.337,25359.64,25359.64,25472.9,25472.9
2015-01-18T12:00:00Z,75196.24,59366.32,4.122375,4.122375,4713.967,4713.967,4713.967,4713.967,21756.91,21756.91,21870.45,21870.45
2015-01-18T13:00:00Z,71033.12,55248.89,4.110475,4.110475,4882.156,4882.156,4882.156,4882.156,21060.39,21060.39,21174.11,21174.11
2015-01-18T14:00:00Z,66018.85,50485.96,4.045025,4.045025,4977.014,4977.014,4977.014,4977.014,21006.33,21006.33,21121.06,21121.06
2015-01-18T15:00:00Z,65047.75,49743.34,3.985525,3.985525,5002.404,5002.404,5002.404,5002.404,21127.33,21127.33,21242.98,21242.98
2015-01-18T16:00:00Z,67742.81,52689.73,3.920075,3.920075,5009.036,5009.036,5009.036,5009.036,21727.42,21727.42,21844.09,21844.09
2015-01-18T17:00:00Z,69986.61,55253.4,3.836775,3.836775,5011.789,5011.789,5011.789,5011.789,22331.34,22331.34,22449.29,22449.29
2015-01-18T18:00:00Z,68467.14,57657.13,3.753475,3.753475,5015.043,5015.043,5015.043,5015.043,23933.04,23933.04,24052.28,24052.28
2015-01-18T19:00:00Z,63424.29,56377.56,3.670175,3.670175,5023.32,5023.32,5023.32,5023.32,33426.61,33426.61,33547.14,33547.14
2015-01-18T20:00:00Z,59124.05,52168.7,3.622575,3.622575,5320.554,5320.554,5320.554,5320.554,51021.79,51021.79,51143.05,51143.05
2015-01-18T21:00:00Z,54823.79,51397.53,3.569025,3.569025,6413.038,6413.038,6413.038,6413.038,51017.08,51017.08,51139.17,51139.17
2015-01-18T22:00:00Z,54092.61,54092.61,3.521425,3.521425,6429.279,6429.279,6429.279,6429.279,50997.15,50997.15,51119.98,51119.98
2015-01-18T23:00:00Z,56502.08,56502.08,3.461925,3.461925,6409.06,6409.06,6409.06,6409.06,41747.31,41747.31,41871.06,41871.06
2015-01-19T00:00:00Z,58694.48,58694.48,3.396475,3.396475,5928.885,5928.885,5928.885,5928.885,34128.75,34128.75,34253.51,34253.51
2015-01-19T01:00:00Z,60869.76,60869.76,3.336975,3.336975,5300.865,5300.865,5300.865,5300.865,28835.88,28835.88,28961.56,28961.56
2015-01-19T02:00:00Z,60110.02,60110.02,3.295325,3.295325,5396.755,5396.755,5396.755,5396.755,18771.48,18771.48,18897.8,18897.8
2015-01-19T03:00:00Z,56123.93,56123.93,3.247725,3.247725,5024.784,5024.784,5024.784,5024.784,18759.79,18759.79,18886.85,18886.85
2015-01-19T04:00:00Z,52326.35,52326.35,3.206075,3.206075,5023.279,5023.279,5023.279,5023.279,18768.78,18768.78,18896.48,18896.48
2015-01-19T05:00:00Z,50162.5,53297.45,3.265575,3.265575,5020.901,5020.901,5020.901,5020.901,18790.81,18790.81,18917.59,18917.59
2015-01-19T06:00:00Z,51076.48,57460.62,3.325075,3.325075,5018.649,5018.649,5018.649,5018.649,18797.2,18797.2,18923.06,18923.06
2015-01-19T07:00:00Z,55239.65,61738.03,3.384575,3.384575,5020.153,5020.153,5020.153,5020.153,19081.02,19081.02,19205.96,19205.96
2015-01-19T08:00:00Z,58077.55,64530.24,3.360775,3.360775,5047.025,5047.025,5047.025,5047.025,29031.05,29031.05,29156.36,29156.36
2015-01-19T09:00:00Z,57769.09,64187.5,3.342925,3.342925,6197.372,6197.372,6197.372,6197.372,40783.2,40783.2,40908.79,40908.79
2015-01-19T10:00:00Z,54171.44,60544.16,3.319125,3.319125,5582.648,5582.648,5582.648,5582.648,34893.88,34893.88,35019.83,35019.83
2015-01-19T11:00:00Z,53588.78,56740.87,3.283425,3.283425,5031.377,5031.377,5031.377,5031.377,25388.57,25388.57,25515.08,25515.08
2015-01-19T12:00:00Z,56021.11,52909.01,3.241775,3.241775,5036.42,5036.42,5036.42,5036.42,21758.52,21758.52,21885.66,21885.66
2015-01-19T13:00:00Z,58482.02,49248.52,3.206075,3.206075,5047.194,5047.194,5047.194,5047.194,21703.63,21703.63,21831.34,21831.34
2015-01-19T14:00:00Z,62131.07,49705.51,3.235825,3.235825,5053.563,5053.563,5053.563,5053.563,22355.56,22355.56,22482.8,22482.8
2015-01-19T15:00:00Z,65837.26,53297.45,3.265575,3.265575,6569.979,6569.979,6569.979,6569.979,22411.8,22411.8,22538.59,22538.59
2015-01-19T16:00:00Z,66437.05,53783.0,3.295325,3.295325,5845.017,5845.017,5845.017,5845.017,22178.13,22178.13,22304.45,22304.45
2015-01-19T17:00:00Z,62131.07,49705.51,3.235825,3.235825,5072.831,5072.831,5072.831,5072.831,22399.24,22399.24,22526.48,22526.48
2015-01-19T18:00:00Z,61102.86,48882.93,3.182275,3.182275,5078.577,5078.577,5078.577,5078.577,23824.31,23824.31,23952.38,23952.38
2015-01-19T19:00:00Z,62958.27,50966.81,3.122775,3.122775,5084.334,5084.334,5084.334,5084.334,33500.12,33500.12,33629.11,33629.11
2015-01-19T20:00:00Z,64825.1,53039.28,3.069225,3.069225,5332.517,5332.517,5332.517,5332.517,51051.21,51051.21,51181.03,51181.03
2015-01-19T21:00:00Z,66720.5,55117.46,3.021625,3.021625,6406.189,6406.189,6406.189,6406.189,50971.06,50971.06,51101.61,51101.61
2015-01-19T22:00:00Z,68387.41,56990.01,2.968075,2.968075,6394.605,6394.605,6394.605,6394.605,50961.07,50961.07,51092.45,51092.45
2015-01-19T23:00:00Z,67701.95,56418.78,2.938325,2.938325,6352.249,6352.249,6352.249,6352.249,41656.87,41656.87,41788.71,41788.71
2015-01-20T00:00:00Z,64092.86,52946.78,2.902625,2.902625,5864.655,5864.655,5864.655,5864.655,34092.61,34092.61,34225.0,34225.0
2015-01-20T01:00:00Z,63435.95,52404.11,2.872875,2.872875,5241.999,5241.999,5241.999,5241.999,28802.64,28802.64,28935.49,28935.49
2015-01-20T02:00:00Z,67701.95,56418.78,2.938325,2.938325,5334.409,5334.409,5334.409,5334.409,18725.73,18725.73,18857.57,18857.57
2015-01-20T03:00:00Z,72236.41,60679.07,3.009725,3.009725,5023.52,5023.52,5023.52,5023.52,18730.37,18730.37,18861.1,18861.1
2015-01-20T04:00:00Z,76759.45,64950.77,3.075175,3.075175,5015.759,5015.759,5015.759,5015.759,18747.71,18747.71,18877.43,18877.43
2015-01-20T05:00:00Z,79581.28,70399.2,3.188225,3.188225,5009.001,5009.001,5009.001,5009.001,18755.56,18755.56,18883.53,18883.53
2015-01-20T06:00:00Z,79376.7,73026.84,3.307225,3.307225,5003.193,5003.193,5003.193,5003.193,18753.39,18753.39,18879.53,18879.53
2015-01-20T07:00:00Z,78806.55,72239.62,3.420275,3.420275,4996.377,4996.377,4996.377,4996.377,19123.57,19123.57,19247.96,19247.96
2015-01-20T08:00:00Z,78413.49,71595.24,3.551175,3.551175,5003.482,5003.482,5003.482,5003.482,28871.46,28871.46,28993.83,28993.83
2015-01-20T09:00:00Z,77894.77,74354.27,3.688025,3.688025,6194.778,6194.778,6194.778,6194.778,46093.5,46093.5,46213.75,46213.75
2015-01-20T10:00:00Z,76993.34,80659.52,3.818925,3.818925,5495.114,5495.114,5495.114,5495.114,57456.24,57456.24,57574.47,57574.47
2015-01-20T11:00:00Z,77953.01,85376.74,3.866525,3.866525,5019.635,5019.635,5019.635,5019.635,60772.57,60772.57,60890.07,60890.07
2015-01-20T12:00:00Z,78792.72,86296.41,3.908175,3.908175,5861.5,5861.5,5861.5,5861.5,52466.34,52466.34,52583.19,52583.19
2015-01-20T13:00:00Z,75954.84,83549.92,3.955775,3.955775,5019.944,5019.944,5019.944,5019.944,47971.7,47971.7,48087.82,48087.82
2015-01-20T14:00:00Z,72808.49,80472.12,3.991475,3.991475,4399.712,4399.712,4399.712,4399.712,45054.63,45054.63,45170.2,45170.2
2015-01-20T15:00:00Z,69696.43,77440.03,4.033125,4.033125,4677.415,4677.415,4677.415,4677.415,48949.11,48949.11,49064.02,49064.02
2015-01-20T16:00:00Z,70313.37,78125.51,4.068825,4.068825,6733.629,6733.629,6733.629,6733.629,51774.03,51774.03,51888.39,51888.39
2015-01-20T17:00:00Z,74110.91,81911.62,4.062875,4.062875,7396.646,7396.646,7396.646,7396.646,52284.36,52284.36,52398.82,52398.82
2015-01-20T18:00:00Z,78011.27,85811.98,4.062875,4.062875,4131.719,4131.719,4131.719,4131.719,48043.11,48043.11,48157.57,48157.57
2015-01-20T19:00:00Z,81791.66,85686.31,4.056925,4.056925,3592.743,3592.743,3592.743,3592.743,49218.32,49218.32,49332.87,49332.87
2015-01-20T20:00:00Z,81551.75,81551.75,4.045025,4.045025,3389.23,3389.23,3389.23,3389.23,52608.68,52608.68,52723.42,52723.42
2015-01-20T21:00:00Z,77554.28,77554.28,4.039075,4.039075,4496.52,4496.52,4496.52,4496.52,46603.33,46603.33,46718.16,46718.16
2015-01-20T22:00:00Z,73459.7,73459.7,4.027175,4.027175,4517.796,4517.796,4517.796,4517.796,44187.7,44187.7,44302.7,44302.7
2015-01-20T23:00:00Z,73242.63,69387.97,4.015275,4.015275,4521.029,4521.029,4521.029,4521.029,42008.69,42008.69,42123.88,42123.88
2015-01-21T00:00:00Z,76868.8,65339.08,4.003375,4.003375,4050.042,4050.042,4050.042,4050.042,34469.33,34469.33,34584.71,34584.71
2015-01-21T01:00:00Z,80472.12,65144.86,3.991475,3.991475,3468.858,3468.858,3468.858,3468.858,29054.85,29054.85,29170.41,29170.41
2015-01-21T02:00:00Z,80592.09,69079.5,3.997425,3.997425,3514.002,3514.002,3514.002,3514.002,18928.59,18928.59,19044.05,19044.05
2015-01-21T03:00:00Z,76868.8,69182.32,4.003375,4.003375,3094.618,3094.618,3094.618,3094.618,18928.64,18928.64,19044.02,19044.02
2015-01-21T04:00:00Z,73134.09,65436.19,4.009325,4.009325,3095.618,3095.618,3095.618,3095.618,18920.35,18920.35,19035.63,19035.63
2015-01-21T05:00:00Z,69182.32,61495.84,4.003375,4.003375,3096.366,3096.366,3096.366,3096.366,18920.1,18920.1,19035.47,19035.47
2015-01-21T06:00:00Z,68976.68,61313.05,3.991475,3.991475,3096.865,3096.865,3096.865,3096.865,18927.61,18927.61,19043.17,19043.17
2015-01-21T07:00:00Z,72699.96,65047.75,3.985525,3.985525,3097.24,3097.24,3097.24,3097.24,19284.9,19284.9,19400.55,19400.55
2015-01-21T08:00:00Z,76069.08,68462.57,3.961725,3.961725,3293.707,3293.707,3293.707,3293.707,28534.28,28534.28,28650.3,28650.3
2015-01-21T09:00:00Z,75497.85,67948.46,3.931975,3.931975,4383.535,4383.535,4383.535,4383.535,46059.28,46059.28,46175.76,46175.76
2015-01-21T10:00:00Z,71289.02,63785.32,3.908175,3.908175,3735.122,3735.122,3735.122,3735.122,55945.06,55945.06,56061.91,56061.91
2015-01-21T11:00:00Z,66817.42,59393.69,3.866525,3.866525,3884.391,3884.391,3884.391,3884.391,58889.06,58889.06,59006.55,59006.55
2015-01-21T12:00:00Z,62425.79,55082.02,3.824875,3.824875,5437.352,5437.352,5437.352,5437.352,49961.7,49961.7,50079.84,50079.84
2015-01-21T13:00:00Z,61746.02,54482.22,3.783225,3.783225,4674.884,4674.884,4674.884,4674.884,45170.45,45170.45,45289.23,45289.23
2015-01-21T14:00:00Z,64966.62,57748.53,3.759425,3.759425,4089.659,4089.659,4089.659,4089.659,46251.29,46251.29,46370.43,46370.43
2015-01-21T15:00:00Z,68033.0,60872.03,3.729675,3.729675,4937.427,4937.427,4937.427,4937.427,49623.14,49623.14,49742.75,49742.75
2015-01-21T16:00:00Z,67598.87,64041.23,3.705875,3.705875,6773.091,6773.091,6773.091,6773.091,52443.77,52443.77,52563.74,52563.74
2015-01-21T17:00:00Z,63527.12,63527.12,3.676125,3.676125,7412.518,7412.518,7412.518,7412.518,52311.46,52311.46,52431.89,52431.89
2015-01-21T18:00:00Z,59415.38,59415.38,3.640425,3.640425,4645.743,4645.743,4645.743,4645.743,47935.22,47935.22,48056.21,48056.21
2015-01-21T19:00:00Z,58929.83,58929.83,3.610675,3.610675,3864.186,3864.186,3864.186,3864.186,49440.82,49440.82,49562.27,49562.27
2015-01-21T20:00:00Z,61984.79,61984.79,3.586875,3.586875,3394.786,3394.786,3394.786,3394.786,57061.85,57061.85,57183.66,57183.66
2015-01-21T21:00:00Z,65102.59,65102.59,3.569025,3.569025,4493.543,4493.543,4493.543,4493.543,50895.19,50895.19,51017.28,51017.28
2015-01-21T22:00:00Z,68071.87,68071.87,3.545225,3.545225,4505.605,4505.605,4505.605,4505.605,48460.36,48460.36,48582.82,48582.82
2015-01-21T23:00:00Z,71595.24,71595.24,3.551175,3.551175,4506.937,4506.937,4506.937,4506.937,42004.27,42004.27,42126.63,42126.63
2015-01-22T00:00:00Z,71595.24,71595.24,3.551175,3.551175,4023.198,4023.198,4023.198,4023.198,34450.47,34450.47,34572.84,34572.84
2015-01-22T01:00:00Z,68300.36,68300.36,3.557125,3.557125,3445.165,3445.165,3445.165,3445.165,29100.14,29100.14,29222.42,29222.42
2015-01-22T02:00:00Z,64668.45,68071.87,3.545225,3.545225,3502.013,3502.013,3502.013,3502.013,18970.53,18970.53,19092.99,19092.99
2015-01-22T03:00:00Z,60956.57,71115.41,3.527375,3.527375,3097.633,3097.633,3097.633,3097.633,18970.53,18970.53,19093.27,19093.27
2015-01-22T04:00:00Z,57376.07,74250.34,3.515475,3.515475,3102.135,3102.135,3102.135,3102.135,18969.95,18969.95,19092.87,19092.87
2015-01-22T05:00:00Z,56987.63,77099.67,3.491675,3.491675,3117.527,3117.527,3117.527,3117.527,18968.73,18968.73,19092.01,19092.01
2015-01-22T06:00:00Z,59825.53,76442.77,3.461925,3.461925,3154.818,3154.818,3154.818,3154.818,18959.39,18959.39,19083.14,19083.14
2015-01-22T07:00:00Z,59414.24,72616.64,3.438125,3.438125,3314.249,3314.249,3314.249,3314.249,19352.85,19352.85,19476.96,19476.96
2015-01-22T08:00:00Z,55919.42,69076.12,3.426225,3.426225,3562.947,3562.947,3562.947,3562.947,31417.99,31417.99,31542.29,31542.29
2015-01-22T09:00:00Z,55822.31,65672.7,3.420275,3.420275,4966.951,4966.951,4966.951,4966.951,50464.2,50464.2,50588.59,50588.59
2015-01-22T10:00:00Z,58900.13,65444.21,3.408375,3.408375,4697.881,4697.881,4697.881,4697.881,55735.37,55735.37,55859.94,55859.94
2015-01-22T11:00:00Z,62280.7,68836.2,3.414325,3.414325,5474.16,5474.16,5474.16,5474.16,54072.0,54072.0,54196.48,54196.48
2015-01-22T12:00:00Z,65786.95,72365.3,3.426225,3.426225,7140.728,7140.728,7140.728,7140.728,51567.16,51567.16,51691.45,51691.45
2015-01-22T13:00:00Z,69196.08,75785.86,3.432175,3.432175,6692.786,6692.786,6692.786,6692.786,46691.04,46691.04,46815.24,46815.24
2015-01-22T14:00:00Z,69076.12,75654.48,3.426225,3.426225,6129.292,6129.292,6129.292,6129.292,44639.49,44639.49,44763.79,44763.79
2015-01-22T15:00:00Z,65558.45,72113.96,3.414325,3.414325,7032.171,7032.171,7032.171,7032.171,48110.51,48110.51,48234.99,48234.99
2015-01-22T16:00:00Z,65444.21,68716.25,3.408375,3.408375,8471.848,8471.848,8471.848,8471.848,51326.32,51326.32,51450.89,51450.89
2015-01-22T17:00:00Z,69196.08,69196.08,3.432175,3.432175,8863.377,8863.377,8863.377,8863.377,51821.31,51821.31,51945.52,51945.52
2015-01-22T18:00:00Z,72993.65,72993.65,3.455975,3.455975,6734.93,6734.93,6734.93,6734.93,47597.21,47597.21,47721.04,47721.04
2015-01-22T19:00:00Z,76836.91,76836.91,3.479775,3.479775,5863.692,5863.692,5863.692,5863.692,49197.16,49197.16,49320.62,49320.62
2015-01-22T20:00:00Z,81822.62,81822.62,3.551175,3.551175,5252.544,5252.544,5252.544,5252.544,58617.8,58617.8,58740.16,58740.16
2015-01-22T21:00:00Z,83604.84,83604.84,3.628525,3.628525,6413.711,6413.711,6413.711,6413.711,52457.57,52457.57,52578.75,52578.75
2015-01-22T22:00:00Z,81698.05,81698.05,3.699925,3.699925,6434.454,6434.454,6434.454,6434.454,51218.58,51218.58,51338.64,51338.64
2015-01-22T23:00:00Z,81960.8,78397.45,3.711825,3.711825,6427.142,6427.142,6427.142,6427.142,41904.94,41904.94,42024.82,42024.82
2015-01-23T00:00:00Z,85798.35,78648.8,3.723725,3.723725,5961.946,5961.946,5961.946,5961.946,34362.22,34362.22,34481.92,34481.92
2015-01-23T01:00:00Z,89658.73,82486.34,3.735625,3.735625,5418.216,5418.216,5418.216,5418.216,29009.91,29009.91,29129.42,29129.42
2015-01-23T02:00:00Z,93690.49,86483.82,3.753475,3.753475,5424.215,5424.215,5424.215,5424.215,18920.8,18920.8,19040.04,19040.04
2015-01-23T03:00:00Z,93987.52,86758.01,3.765375,3.765375,5041.916,5041.916,5041.916,5041.916,18921.63,18921.63,19040.68,19040.68
2015-01-23T04:00:00Z,90801.18,83537.39,3.783225,3.783225,5045.919,5045.919,5045.919,5045.919,18923.18,18923.18,19041.96,19041.96
2015-01-23T05:00:00Z,87443.48,80156.84,3.795125,3.795125,5049.922,5049.922,5049.922,5049.922,18925.0,18925.0,19043.6,19043.6
2015-01-23T06:00:00Z,84062.92,76753.43,3.807025,3.807025,5053.926,5053.926,5053.926,5053.926,18917.87,18917.87,19036.28,19036.28
2015-01-23T07:00:00Z,80659.52,76993.34,3.818925,3.818925,5057.931,5057.931,5057.931,5057.931,19526.74,19526.74,19644.96,19644.96
2015-01-23T08:00:00Z,81036.52,81036.52,3.836775,3.836775,5226.488,5226.488,5226.488,5226.488,31455.02,31455.02,31572.97,31572.97
2015-01-23T09:00:00Z,85113.98,85113.98,3.854625,3.854625,6335.37,6335.37,6335.37,6335.37,50515.84,50515.84,50633.51,50633.51
2015-01-23T10:00:00Z,85508.12,85508.12,3.872475,3.872475,5768.233,5768.233,5768.233,5768.233,55890.34,55890.34,56007.74,56007.74
